CustomerID,predicted_probability
RWHMKD5FB8,0.33389650355233946
Q4T2VE6TGY,0.5927921774105434
MTWCRYF3SU,0.4249874293392764
E1T8JCFPSJ,0.21794687089171705
28TQELORBG,0.18819414822223146
RVI3QVZMMC,0.4660093628934501
W5IWARQYJB,0.34664809215269643
YQO0PB7DE5,0.22978065215358345
HPFEI7QVGU,0.6187678095485418
UD2WEN2T6D,0.6332887083996638
BQN5TSO85K,0.7395230121927574
QY6RO7A7L4,0.5585413094975306
XO2JORN9DD,0.5102143124269964
0Z5JHEYX6S,0.478343734998777
3SXYUHZC41,0.16838024160259787
W765G9OVV6,0.46826284641245897
Y1MIIWUGBH,0.5950355620174634
31GXD72855,0.35472516062809917
3DZ6NPNSQE,0.5725501603518828
EW44YBW13V,0.29891097381621284
81D0TYLD10,0.5409538328398494
3FWOETNHTQ,0.683947323344854
0RSUNE5311,0.40931874295229964
FX3OT8EWWT,0.5677933553631669
3318ZY0OXT,0.594927145158141
CZL4K0AQCD,0.37311896038149356
DORNOWY7TH,0.21529926009122557
5IGMUEXKNF,0.19895176435729256
F9J2XOSQBT,0.3646458151471839
P7WBNH1X1H,0.5396444567764682
7FRNK8EOP3,0.10409269728945963
462QDAF2J1,0.7897611576185171
2OWFC7H0DR,0.8690192482892397
XN90QH66ZO,0.4179120551274097
1C1CLTZL1C,0.6614088812066427
VZYZGL3UGA,0.571392053474399
AE7BY3P0O0,0.40597495812220313
QEW7Z3ZBJL,0.35365634678808516
KZCW76DQZ6,0.7259728379739482
419EPIZ1SN,0.35489743191883094
RF0JUE4P2B,0.41573348453511016
45Z8RUNUQX,0.28621964162067715
CCYE5YX032,0.6397221599156938
7LBI9LC7PQ,0.28088042885715564
GGSKRHFPFM,0.7432210066326007
KZR0P9IF7O,0.30825477640744675
UUYN49HYDL,0.31090595583258873
BA41YXIXH3,0.4500404487561293
LTT2ZME1UV,0.4886794834300883
VGJAI7DIZ9,0.4954223274142879
3C1RCFSYY1,0.4196270162094309
MDUICD64CA,0.2708251925404411
GZ42WK0J3N,0.6475240579042673
WZ3PY3BGPO,0.5639646866036647
GFYFHE16K1,0.6678892022862535
CLCCPL51PL,0.28402655617876144
TC6CBSDKAD,0.7505124376359034
PI11ZC6GU9,0.7011108615368034
WJTOVK6Y98,0.5404756346534019
BII6W1XPP9,0.2605930172406077
R5O2XVR9SH,0.5303856313238552
JJ1N9QPY9G,0.6864961995441586
UPCRQLP5PU,0.756896252459208
TVBZ71XNXR,0.5424672584444967
360WCMH6NE,0.6966921710150616
5WVLCXPLQM,0.2141437793304634
OU3QOOSOHL,0.8008181082051444
3ZYMQOVRNF,0.7044262908971888
HDB33XJLPM,0.7151150426179501
YFL2L4U6ZK,0.42305991847118185
SW85CN73RK,0.2111623272757614
WCQM6IFF43,0.2300626127526302
PS6XNBB4YU,0.5150879072076002
730GX1B8X8,0.22056233089484645
LPMSXPSIZ8,0.7102816621229476
JZBQ2GZINP,0.18337259829785532
CTG12844O8,0.8524930487629426
87LIYJDT3X,0.8237609812184236
QFVJL2EUVP,0.32304714466871054
LI7WHRQFWI,0.7116819562174932
2C112ZT25X,0.12968880128759933
0AQ054SH7Q,0.3625186028499722
HRSPBPBX0Q,0.3886431827142042
NZOKTK5C6U,0.8171140115874331
SO73R0ZM0H,0.610916740806343
BHB3O0RZLA,0.5970687672820144
IYY4432FEC,0.7169815762103717
W67NVH76EN,0.35802838629923595
SK9ICOXJEO,0.5805873150954598
7924QTJRAK,0.6628342778585534
B7WQAO6F74,0.3669262803325986
R5O2DOYDB1,0.3805750267202971
7E4LB0Z1FD,0.09396862579656184
8KGGSQK2KE,0.072205505919088
W81NNP03RH,0.3644333604388045
NSTQE458O3,0.8217726075442268
PJ8CKMQQYA,0.6111441776078659
SEAF2ZAWFI,0.485799078095005
M5813WJZX2,0.49622257728251024
M229XETAZY,0.2339554481729141
B7M8QLFZRU,0.4731940825078924
I7ELUW5VQ3,0.09050848873559611
YPSHLH1OFR,0.8097094500125144
X3JX35BP2V,0.40552220027578895
3CVZKAATWS,0.6674880874910674
8CDBKFFN6A,0.6632140354892669
DA0Y2JJDG8,0.7460994474604191
MV65N9X3UD,0.1781323693067711
RAGT5QVOJU,0.35971931648945776
TUZZ2HNHAD,0.34956778137536443
909Q8NTERM,0.5962482512592444
9H2EWPDEQB,0.4520368722779635
R3ONXCXYMQ,0.7885865861318322
1PF6QW7RPH,0.3984166878515467
3E9MZEYQ67,0.24419527188290682
P66IDUFSO5,0.4799447949545942
NPJD58IZZ1,0.6608798312455759
S7ALR04Q9L,0.82030193493409
QSZYSXG2PD,0.18096732241394414
KAO0U19SZ1,0.7879920539464612
IT77NNDOO2,0.699545719149532
AH4M7BPGU4,0.3495671302263462
D0QP09JS8B,0.7622555540374725
KAZA0SG5TG,0.30515074994439045
385NHIH2S0,0.5789437638858775
HUILKOUVHP,0.39047134312927206
ONVCF6CO4E,0.2934341680418934
0UM29RU2Z8,0.578730202250489
PRH7WFUBAT,0.40044479693285845
BL1GNHRLMA,0.43510658869861846
5YK1J7NLE4,0.5490227396947256
94KAHPC4GZ,0.3794391837592258
QH6LRZDITM,0.2894056828285901
8M2NVVHRSE,0.5837298073509717
84FORVLFTX,0.42315629739962185
865FSQWKH7,0.13542686850380697
XJKBN37C35,0.31799732546819853
32IG7PXCEF,0.2003175316933019
KAFKCQMY3J,0.7765105606500269
0GM53XI1GZ,0.8632718537154253
3HJ8KKEBX4,0.6263432852414926
WQ485737ZI,0.5136131910287439
E31MONFUI3,0.5263202769505639
JDG1MDRK2H,0.1868797595233913
7PDR2YUAG4,0.5208841936471722
TX5ERWUPHT,0.20911337653309386
8XWVURBHBX,0.11214797521200741
N2OQPNJ6NY,0.43298777014648354
Z6NLD1IGNZ,0.8783659585677209
VH54FZRRLO,0.6932232879423735
EU5OIMOBJV,0.5588833124388912
HJ1H11ABKK,0.8258637708465068
JEYADVL3RQ,0.6128128248428818
V84CH1BHNA,0.13815013922380082
G4UF32BNF3,0.22460697403005928
CW4XANSL67,0.813186315077064
7Z62NGWKJR,0.44355193210242355
KO2105YXTC,0.17968913122544264
S3VPORFTNP,0.45461668418458145
CR07BY8WI4,0.23272987656429403
KRMUA013DD,0.4238665365507951
SFIQOM8GWB,0.7858479470483095
AMEHWCAB8A,0.4818768383223511
NPQE72J55W,0.4643696627264761
HR7UWKWE21,0.510768556983164
28R3NWR1Q8,0.18356445419093587
1YQSOB5LW6,0.25700908240414017
QPSU9NFSHO,0.2731433228382802
WBF505RB6R,0.21857281501731013
0VNGGD4585,0.17523895679592405
9OBPEALDNA,0.34275342114179075
F16FIHS0F2,0.2505094430613861
A3XRHAP3KM,0.5756594259211466
TG0HG2R9LF,0.6636581228234514
LY4UM5ZUM6,0.3170294998441264
THBSXK3FT6,0.8496283812777462
WYWVVZHCUJ,0.17221963075228577
WHBOEHSSRG,0.11857957201130218
4B0S3QRIRZ,0.6614607590833991
OFLY75XDIS,0.22864871917576082
IRA2G5GY6H,0.5830993941621905
0MG2Y9AZJW,0.31664698598416074
HK1A4LPZZX,0.2235893893401016
PC45QDPAYV,0.23389900216615983
192YK1SIAL,0.342120396588796
A00M8ATW4K,0.18815854119507336
60ATNKY9NA,0.5558381681685549
QENYUCG5E7,0.17027528749262535
OPNUERFBIT,0.29908734827456757
W2IWZT49IU,0.66905588356882
GQUX1E575I,0.4269877108741977
RF61HNL6T1,0.558346907194154
N506ECCJSM,0.17368492955818163
21U3XZ76F3,0.6941103473980905
Z9V76L4XN9,0.1131572863538811
V1LY9QGB79,0.6761473661822599
42FJ7DIZ31,0.49551480450515434
R018E54VDI,0.4012789121074004
ZLULVV85NR,0.7825902216509815
EENML3ZOR8,0.6640956484854796
5BULQKIR22,0.5116009186094843
48RNOEC28B,0.12903069181037188
9356DS0ZIH,0.3153457542635877
T67RD753QV,0.5342275113827444
7ERRGO4FHE,0.7169197692382865
7W95KMVC5T,0.594908494199319
DIFB4D62TW,0.11701699599290429
HCIMC4E4ME,0.29103616330731824
SSN51OPXT8,0.36469471206862
BODYA3YEB7,0.7068733636256724
DQW0DX8I78,0.17244099327007775
WCRTXMGM11,0.21702026865748725
54IZWX28YF,0.2163735477026079
O2VK37EDMQ,0.3221855371175655
G3LB1J8PV8,0.24502179461039672
87B8SCVV5W,0.7395510466829027
UUKS1ATM86,0.7488621507738371
BUVD4IVNKQ,0.19395030860797777
TJOS7XTB2T,0.8842336495970873
CPB49NGFGA,0.56595407461896
O0TYBIXKJ5,0.16178170261501876
5GU8C84GTH,0.2465727437402172
8SLMD3HQFN,0.1900084221602517
NME34AMGVU,0.36926535035385855
U2SR2WRJ78,0.6632395840290606
OPWKU6HA1S,0.549719673015648
UDLDU4RRNG,0.43530363829880064
FJB065GGR4,0.28200535146155103
U3XEXO71EZ,0.18540251114872877
1LC1K9193X,0.5845817741773388
PHOUJIUXYT,0.23699779684407238
WWDTE8OPBW,0.7748229895179181
1ABPGU0D3B,0.16923051833887992
1DE636PSPY,0.25620531754202575
G0Z9DEXSPJ,0.4192463702245773
3QJCYVFSMP,0.37407845565965725
4GWT9TPE4M,0.7858550260914927
JUEVICLFCH,0.5770518794013778
JM50YN384E,0.43679215882927214
M9SMB68RCU,0.4573128304863122
K9B8OX9UG9,0.5274988565686244
89VBK39F1K,0.3546016707540232
IW1221IW9D,0.48925002581904875
KOCPL1SHT9,0.4954349007983732
K2BDLA5NHQ,0.16377985188036828
H9GMFMPAEH,0.5238401493134361
9H0EW4LO66,0.4543393347507333
PF6DOQPXPU,0.6490651601038767
3T5TI8LPJV,0.1694797313105242
ZUPC6LA09G,0.8578451704474302
NLAWT50HMV,0.35932564893810215
VDZYP1J6BV,0.1641559951332671
V3Q40FPHG3,0.6468783704756874
B82NQ74KMF,0.32110205278061754
CVM8EDTYMC,0.527056251164998
5YDYI8F5M3,0.27915684146340736
TL01L6VDLL,0.42736452431610084
BKPRS67STL,0.4913343338317261
U8LCUQC08C,0.629286056302516
YO7DIYPVAX,0.4221522362287422
FHPGLOFBR2,0.49556543892872446
F7RZVSUAWY,0.36987939968609096
AOE0JDVJFY,0.6402833131999482
TVT1IPTFPU,0.3288288216933267
OQL9DNP8B5,0.3302563814901412
L8F9QBZYE8,0.3084634752885497
EEHYZFY7TG,0.4499377528421982
RAWLV42Y1P,0.42763713307004003
NM9RC7ZVXM,0.09203718792049223
OO03DWPNXV,0.4269400234792064
GFZYU8FP6J,0.15093482486215745
TLNTXVHH6H,0.5103631750019287
GL0SFYA4PD,0.08288348474139155
XHZ5VLALX7,0.6038864057975892
E9SZBY2JOD,0.4958058222188292
XMKUM9TWXQ,0.23161720227027902
3DL0ZZKUPZ,0.6054008929357263
9LRMK3JTAY,0.4724032079380308
XLFM1I6JQE,0.6729167421949623
RRXIPOQ1FM,0.613448954025653
XHRJ2NATPA,0.8528501968518759
8X00XA4LTG,0.3278997581623027
CKBG435DDG,0.18499808208934457
WALVJG7V1C,0.8176793443316948
238SKA9EWN,0.2874367332599575
JKQH3Q43KP,0.5126125250252171
8QYCE5BSJO,0.5887429301367619
YGU8PM8S8Y,0.5678357396156926
WWCPHGYO9S,0.10708706133430894
X98YAF4LCC,0.5672087640873004
VH5OR12KDS,0.7047566777162391
6ZUQR3MAW9,0.450019896243318
T7XHBYERLC,0.19099083580756498
EKKIV85H4C,0.8220687213519848
Q4GRVIFKZD,0.4491273925711293
NZZZGJA71T,0.8024621686709144
137NYLRCME,0.11484388717679157
4USRULFDYV,0.17601766317369855
TNR8J677LY,0.24248949335001926
RB3ZSPVVL4,0.7490516383148573
QZP7WICOXP,0.22031554774209505
Y41JABLFXD,0.5156153367456868
24RIY2ZORP,0.5114980908248772
JQZJENWJCW,0.39729271304868985
BZHVTFXVX6,0.5399376550749785
01CL83OYS4,0.3271140304162056
Y5YJ71LN82,0.39589963749205104
IOIHK8G6SD,0.1354816133894344
CJQJ3F40Z8,0.7366285021692441
AKVQQYJ7F8,0.782805438566546
6NTJEGN73K,0.7252579628317944
KUIRT5P8CA,0.45758971540403937
1K8W9ZII3U,0.46826277154097734
B0BTHQLJH8,0.8000115016234157
H9WCM8F8YH,0.2721507660035241
20L6V3YNG0,0.7476905145342823
V0GYJ6R1QV,0.4066867242795948
LXMYUVZD61,0.7538912920891334
YGMUZ41TDT,0.10425045790507181
YSU1LOW4ZE,0.3800715691778647
UQERK3D1MP,0.3312599409817924
K025WOPR8V,0.7784822624199306
S4R44RLLX6,0.2897927496642651
EOME643O16,0.505041268735513
HO9LABYFEE,0.20041752265607515
5U0I6HQZ5I,0.7574386764364421
Z44CVI356X,0.5485008029824009
XE4PG0AV4X,0.17718656907030697
VE7368A1G1,0.4053571643675586
WYV294DLKT,0.29428511754685777
6XNDP4FW88,0.23966905815490192
9K8GSLRA5M,0.3583399806055817
SSRMSF7ZYQ,0.2939572211611575
ENXHP9GGHA,0.6106546685649317
4MLA1YF28L,0.5462043330482178
XFTH17TI5S,0.14032236159881556
UZGT1DC500,0.6295092926399221
QEGIXFSTX9,0.2080093345255458
5JAX9RQ3SE,0.37582392254309
95T4V2097F,0.7992915558103517
XJGICCBB3N,0.4961149973191351
VP8SRF1H2V,0.2239825379585254
R4SIWDL69V,0.2606110743188411
CQ504ZXN4R,0.23818043953700024
1RNXWCM57C,0.6139056466502637
YAND573LH6,0.39444391712832827
A83WT3A0HF,0.38028285782029536
JWK8R936IQ,0.13409141074470785
5QPUJ38W6E,0.3347533968599075
VW8QL5T2Z9,0.13915434051722658
ZNFSN7PBWX,0.23150522184612038
DHP6UIQUUQ,0.5019832869034141
ZMW1LX6WMO,0.4365562748869068
209Q1O0PG8,0.52894530518287
4R676QZ89H,0.18363561378834647
M5PAW5BS9P,0.15950037926673213
XV3D1X7QLR,0.07430227810549807
NNDIZK91OL,0.6701917039196564
4IV1NK25JV,0.6203635084431853
E76Z1TE8OU,0.36996527349135666
F2R668UG2A,0.5194934306042974
5WHOOIIGB0,0.676311233629861
4T8Z9VH4P9,0.12199026390259526
CS613GRH2P,0.3568301875796182
HVXNV0ZXZW,0.5931646287613674
8V4M6SZX4D,0.26086314994822113
HNPONHJXAU,0.19737844592823853
ZOQ97BQVBN,0.24412574304418103
HZK6MEEDSI,0.4302262681246275
WYR4TV3JEP,0.4008364014729248
N678UWMUSY,0.7400852562049623
5469CNNF5M,0.3953157430972532
7D7QU4MP7B,0.08590522013179529
GLA2BAUSSZ,0.6634173916506699
VUR08B7D2C,0.12858550331745006
2B0XTT4L4S,0.32861656194509675
1WZ6HORRB1,0.24550547727935848
5RWH5J7WBR,0.0958966280742513
D7SWHR7MEH,0.31784918627680503
SQF61OK974,0.32240784321182714
8MPOJU4S9F,0.5406930770052145
LACIHPPV5V,0.15743464887048703
5XP5C3OPE1,0.1940720991350029
7HAYLU5TO6,0.8079521858463047
K84NW768YC,0.1354918893910838
7M0716YFD0,0.28320160245066306
CETMH6VNFN,0.42157884651823
9HNGP8V8RD,0.742857105994981
MV2UG267W2,0.7432082585233233
6N2QKX1T2B,0.4530882418947372
CNE9WCL2AE,0.3070125185158583
WMMDXHL08P,0.6488329049091935
AG9KJ84T41,0.4411615606044981
VX395UJE3L,0.7407296212865083
CJOVMCVLYN,0.6888376614812213
VJRQTTSL2P,0.7928439763553714
R0JX6580EP,0.25566720912083263
5QWVY3F5T3,0.20455210172184685
EJK5DE7HZE,0.4293567571340602
DTJOLLX5LG,0.46927199608423825
MJWDDLFUEJ,0.7562967974901404
EQDEWW817F,0.5800173306171642
FHI0B5CG4E,0.175388858898305
4XDMUFE1A3,0.8329519161785787
G23WXE509A,0.848531747692185
R3HWP9XGTP,0.5181827755545938
41FZY57KBL,0.8381772305600942
OAMBWXRS1I,0.7204322650397035
GM91ISKWLZ,0.4632112888215687
9QTWOGJFJO,0.1845383114155021
XIPLI5WSGT,0.48331400653017925
O68KR1FCGI,0.5676607660447496
9O3Q71VKEH,0.30410279195781587
92WEASPWHW,0.6344375493686281
Y7ALSC4LC9,0.5736513272330919
XE0ZMNCEZ1,0.42935215134034826
3KHWPZ22JK,0.600468464042866
O6XABLUQPQ,0.383148793569141
7R255KLQJ2,0.4515013865998362
XML8W5ES7E,0.666815819477027
T9PF6HS89N,0.16810171864619614
NBHDR3OBLM,0.6624694253710403
XIWS9V4SHF,0.54397751330318
7SF3C5QXUG,0.15275558807353104
3E4NZW3Q0J,0.4743783520522526
NJFEKUPRQB,0.19131933445245825
RY63VAS1PC,0.4042704862225775
3R0JY5ITV0,0.13673480916156253
2M8NYPL1ET,0.46354657079265893
YCIXAPME2A,0.2663361427114761
6234J2P3EU,0.7919483256490659
HIPM5AO05S,0.8498510791144612
O6XLRAA4EV,0.41972630824880364
UMTEIBU3TH,0.783521010485234
RFEQFFG9LR,0.19532726177796167
R60FT7IKNL,0.7661764643741938
05AH1R633N,0.47174355073016716
49YYGDKOB8,0.24706111076679746
BHUWCG9049,0.15444176133479606
W47JIG3U1U,0.43687003856445783
UZ6R60NR98,0.8282800517335323
9KHY4AAR8I,0.6528747338818485
R7G7RCZIML,0.5607886244309461
18HT924C0U,0.19908855689243027
I8PPGKK0XC,0.14794773893569535
OHJJ8QTLKX,0.5827512107009425
420AQ0N1YV,0.3067152375386944
OXBPSGBRTL,0.8221441571679645
2RJVUJC9E7,0.3751064375761849
HBEJIO74PP,0.6443195109520587
0SFY949MXW,0.7118225655040892
EPARE7UHC9,0.5052625522437401
80OZM2B6DK,0.5301391093826945
MEMA194U7S,0.5943014260108369
PE6C2RGTH2,0.3638161898192241
O8FE8005T4,0.6064849481265743
EL7UW1BTVX,0.6441592298606111
0GOBYCOAD0,0.2860985180862656
WR2OY3V3U7,0.21076538029031106
DJU7T6D4MD,0.10794452978074233
HWW9G4P0AS,0.31589128407066086
MWDVXR3EC8,0.33789616949974394
T16IOWP77O,0.5104941608942103
VR5852TQ44,0.24678233676372469
0T9IYIAOXW,0.603055131596829
TYTNQGAKWE,0.2102679496370856
J61PWTEP3S,0.41966855836597183
G6J8PG5RZC,0.8072167680270677
N2HBM23J7L,0.5369478750644008
Y2E1I5802O,0.3716106041289741
W4VBV7I9RQ,0.5368239481584268
7PP57QP0FG,0.06701357405279722
AMIEJDJU9O,0.7702919074200193
Z2WT5BBN9P,0.46538727478074104
027OX5UPEP,0.44315149285841754
EVQUKQ6IJX,0.25487464168134133
WPJ1SE23DQ,0.18488757620349902
3K1DNSNOFK,0.4953736078979633
ZZ2PBD6TTY,0.44314562976830824
7I607E77S8,0.42878834899580176
S1JWDH353W,0.562563891226282
TQIS59AFLJ,0.7788456966234791
Z50913KEY6,0.41160321525208937
CLHS9V0EBN,0.22841130236756776
9VL49PLHJZ,0.2925767424894573
TNPTDNW93X,0.5363795600604024
SLPKUU5M1Q,0.4287722643367338
3YSTV8XK5R,0.3126318692227992
S82EH7JMW8,0.2376642673895167
GK0YW5984M,0.47346627939307356
XG7EMHOB4C,0.24711734846145708
50XOUGRNDT,0.7250807640416868
ULB9CJVNQ2,0.22130334361343645
GKZT0A9YC5,0.6167277387708008
LO77AE5FXS,0.449517834474406
JBKT3OA8GH,0.7728343564459207
AX0ILWRRBV,0.6128503015076704
MGQ5ECILBW,0.7799279734044081
YV3BSXYQK7,0.6024322492034542
Y4BPNYOFS6,0.5421788074417226
2ICTWSUI35,0.6603580690055084
58WW94DON9,0.1646792313480375
YZ0LS6PEVA,0.7261563956434752
92QCQQN2YK,0.6959405280769408
JKASU58JS7,0.3517906376170443
UIELCTLWS0,0.7932858447979119
Z393MSBLCT,0.07645319641111442
F2U61PLW3F,0.22337556623443044
43AOETJGFB,0.4443630530122486
2R5CJISWA4,0.33172143093659096
7JU6BQNZMU,0.35388630141816835
J6GTT0TCMD,0.2842088904859195
K49HW3XBDO,0.5577436127657023
0TAF4Z8XEK,0.22754772397418674
PAXENV23SS,0.3125196837670433
LRCHWOYF0M,0.5043447626217613
OKIVSC1GTT,0.4205011943823909
SM97N6X3P5,0.5313168244855111
8YB30NMYEX,0.5153063170177212
9C6BWHR8Q6,0.7495208047832084
28PEWEXY41,0.7468060891348254
ZBPS6NAJ86,0.055029092725042944
IKITWQTSP0,0.2228607619350534
Q5LXQII6U1,0.28090580237991875
9FRDE5Y2MZ,0.8054486987958474
RAHNYEAZSH,0.8399196691293835
7PUP62JEYW,0.29153968385300205
PCZM8ERGB4,0.3050765655240237
OQT592XNQY,0.16755691548242838
SNI6CO9AK3,0.6599840228726913
B5B8C30H6X,0.5779229342038001
YT9RDE5MJ6,0.23676833942497857
55O9VEVHM3,0.5957579132402385
Y723RY18Y7,0.36961904820188857
3QIOVW6QIZ,0.2733172761988043
XRI5MOEH7O,0.7224257702710306
9BP6F7LWS8,0.336524176574889
RYT7AR5QWK,0.5564949758236002
E5WVH5NULA,0.20388365615163573
KWQ51BQ8Y2,0.7173040690042461
QARZCX065E,0.752454073606176
QFAZ6A12N5,0.18029996161196468
G4RFUELL1U,0.3676548655993883
BI4F3V5MFT,0.7360763315416738
S04VIK0Y5S,0.11770407378487328
1OWINJTVSV,0.18572692681808467
W5A573PJ7F,0.6048607178431957
DAABNQ5V98,0.2492314029671608
5FUZR0X0XX,0.373471526591971
25KFOZAZV1,0.6100205653544382
YQEYHZQKI9,0.459784807533822
FJGCENFU08,0.16990989443754712
2LA1L87YG6,0.2820105760468237
YOOWFX240H,0.7090738065649396
K7RD6JLM40,0.43011803815044025
0L3QW2DNWI,0.10433321694055005
OTDO3YSDMX,0.4926814198839892
E6VO7DBNXV,0.3203141844557002
E6SQCIZMZQ,0.6502555294773469
ZQVN8WQP3T,0.27268398243108577
PVH037TXAO,0.4681849679723027
XH6887XYUM,0.5028659713633281
OV9PR0ES0P,0.3972230927779947
OZKZXCDBAZ,0.5139466044298948
A99PTR2BD4,0.2329750601704666
U27FV08M3A,0.3009200410753415
RNEXC46IVL,0.5427025122803123
3B4O9PNH4D,0.5867882240401695
O1ZVVYIX6G,0.2765912734716589
NI5SNZY9CB,0.056679947014816726
OE53FBR8QK,0.5952685971055725
ZUY1T2T4WX,0.6321581363950661
L0XU44AY3P,0.48798411329628055
IEQY61DRLY,0.803642919192312
W4OMWI02EB,0.04974875765809593
1D7LM7IVJ2,0.609813878343403
1L09L3YL90,0.1824041534000358
LHS1D3B8C3,0.16720799431139463
M5GJ8FKTFF,0.21815646094096625
IXC3XB1TVC,0.7442641212881623
06PEWDBCG8,0.6396947211909829
HV6D3050Q9,0.258633164320863
XKSY14FWD9,0.7153556854316295
6IF1PYXODQ,0.37853105005164717
JW7HLI7U37,0.5819568268175764
4QV2F54N4O,0.7534669320310454
DSNRJKRY67,0.6942546651366717
VSHXJFNK4V,0.3004171297169167
CL4QTOHMV9,0.46296601800499887
GG0WRN11TT,0.19861141886214104
L0AH9H1Z8P,0.4409143814270957
GK1MYT1RPQ,0.5820146391218138
1CUB1NP1DW,0.6877267338210982
7A1ZRPTSUU,0.3575070904496483
DODOHC61KN,0.4298125148526099
IBCWD3AOHI,0.13072990172332638
5ME9078P2E,0.7211354236878879
G7IHIJLZMR,0.4183014942822718
AVW8MHXH3X,0.17958515696688837
AP8RJ2BEFK,0.525066316717688
BV1JCUZKPH,0.6872084783507473
Q9T2F1C56V,0.381486657054589
BP4SPGQ6DJ,0.5614426317600004
OK3K487AGN,0.3276170214799417
Z85YA933S0,0.1679742750932439
BH9CI4VI8U,0.5642100898743487
65KT9JXF15,0.2625380371735979
5NJGUO74PA,0.24221767172724748
EIW3ULBS4R,0.24150177593860128
TGMMA646IY,0.24723546543262176
JWEMGNBWZQ,0.27045712245095554
4QG3B5ETIF,0.14468967484565673
0Y85JGSBYY,0.6577087800413599
UJFEM99185,0.73441252351676
DOW5EZSS86,0.1389415446537995
WLPLE51G6S,0.2536649218125369
1VZBKVAWZW,0.45792263717957465
5XKOODIDU9,0.3818453756502398
9GIOEALKLA,0.17846266379035472
71H2BE6IVD,0.2309860805777462
EW2XO8AD68,0.529322690708955
BFDYPU28PN,0.6113040484273715
E3A4AS9BY7,0.33473163652976334
CHRD0CL1Y0,0.5676401389857613
H04RRRNWB7,0.85090677170813
KNLPCFG80V,0.28699985334976663
BYH5L13ZDO,0.12175775704932996
DMTW4RDCBY,0.5818266216341219
GWCNUTWYXM,0.427873776095335
9L3UUEQW3F,0.46391829345641833
56KWUKCIJ8,0.22805569110828008
82B8ZFE1DV,0.13507599044294652
NJLEY5EC3T,0.13357564162667662
HJ1V85GWCT,0.7769599975569612
GF6B5IO2I1,0.5036570695027152
E7EP4KR51M,0.1645863034466123
6K6OODLJ1J,0.1644902952803603
1W30F0WGKX,0.3797416436606894
S9CQPEMA22,0.08948917638446524
IVGP508ESP,0.40022505898967214
ZJQGC7NWTW,0.1755776008549858
S15FGOOA2M,0.253669549039849
Z50IF2TTEV,0.3275851906556433
UFMICG8LSS,0.2018569524070433
9J4A9F8CGD,0.09310876210871154
WXLRE6TCAQ,0.468467953442029
DODK99KPUV,0.7786650725516077
0A8WNQ8X1H,0.7272312642505846
Q2OCXCLK2G,0.5025196512251386
OAAV3SC1E6,0.2621914010264987
XW3WAS1WT5,0.6217542976896667
7CG0NLFOTT,0.8269482800832958
TTDUTICL1C,0.6273666181025477
SWND14ZOOG,0.695944213291518
FDXPS20758,0.25546698858866246
6G7EITCGWS,0.6220292270774984
6X9IBNZN45,0.6718831874259881
J9UTBQTKI1,0.3562236672563741
3TR93FQ40J,0.26157807912497877
SEJWPZRVFA,0.2979725349839336
RP6ZL9AUBV,0.44987640627243086
8AEDZ2JZPK,0.6694098066610566
LLPL74NBVP,0.5794396892052694
KQHUN4JHQ0,0.2969190347780844
64C8OKF8WW,0.691848630500542
HYN5AEV55K,0.7647282663912457
SDM0624S1A,0.20829498800047552
L9C83YOB9T,0.18276445964674337
7MQGNZPB48,0.08906276426248748
4YTP0CDZZV,0.20641663394480037
1VWO8E9S4Y,0.40811088950865343
IA83Q0HMTX,0.44244385297134187
0LT3Z7QBRK,0.24401029544041142
OFWZR8GPAV,0.43569956390468534
3T9A2D61HS,0.36704168145517896
GWUGTD6YF2,0.5566780623379022
XEAQG4QTJR,0.2171606451797194
JUW1GQAVZ1,0.7023745918008991
WQKYAL04SY,0.3584776267880727
5TDCY71721,0.5394996017648693
Y4GN8PPPBM,0.6313083838976715
81ZW5C8O1J,0.2773929967765077
VX1ONPTPE3,0.1787162267483964
MMIU1ZRHH0,0.3412039084491131
BF9JRP0TKV,0.7270544717666737
JUCA414I38,0.11515364179438503
YWLIJQOIKY,0.248281315111415
01VBGCHPLX,0.1151561972921647
UMKH9HC3YD,0.385702652548813
ICYGRUSTHI,0.3883267394947335
WYB6Z8L0PZ,0.7221636018167371
43BVLRMCB2,0.12072057661191239
YCDDKOKAS5,0.342008694538624
ZU75FBJ925,0.5604400442661218
2PGPU1RFUG,0.35015614137088613
EHAZ74U67T,0.31356724010695336
2NGWO0LHWA,0.6077453789539242
D8QX9H4Q87,0.3913764854688691
CS3Y3P3035,0.7396903477677534
KDPPH0P1HS,0.1478101748159268
5K1CT44W70,0.22427016982331904
CPTF61T0T0,0.5758998542831351
R43UXA9RMO,0.3152915298737757
MNGIYQULD1,0.6851233160927142
I9VXXPBF70,0.4307868048735622
OAYGFOASSH,0.627140559497709
7M8L4W7OIH,0.27784351867930707
2Q5G4RRRTR,0.8069897029354749
WJNZGR97KP,0.28864779548515307
6IEMLSWI3L,0.15669598089633746
P9RQRZRFMH,0.762455436155275
BFFEC56YLI,0.5783998225298853
3FWHXLLFD9,0.2677865944401122
AF81TLM5VO,0.7016874314657939
TVZPMN5U55,0.48667274044542214
6FHGUTR8EU,0.6296852280947846
24Z971LL3N,0.2374272749808555
4XZUGFRELI,0.27301592908322747
7M6A800CXM,0.09066021720700981
Q921UZF0WK,0.49405949125037174
